,FWBscore,FSscore,FKscore,KHscore,Financial knowledge,Reliable,Self-commitment,Financial Goals,Goal confidence,Planning,Management,Expenses difficulty,Savings habit,Retirement savings,Non-retirement savings,Housing_I own my home,Housing_I rent,Housing_I do not currently own or rent,Monthly payment,Home value,Remaining mortgage,Housing satisfaction,Savings amount,Smart investing,Poor investing,Number of earners,Income volatility,Material hardship,Benefits,Life shocks,Parents education,Finance taught,Materialism,Health,Stress,Probability of 75 years,Financial planning horizon,Household education,Education,Kids 0-7,Kids 7-12,Kids 13-17,Kids 18+,Self-employed,Full-time,Part-time,Homemaker,Student,Unable to work,Unemployed,Retired,Other employment,Military status_0,Military status_1,Military status_2,Age,Race_White - Non-Hispanic,Race_Black - Non-Hispanic,Race_Hispanic,Female,House size,Marital status_0,Marital status_1,Marital status_2,Metro area,Percent of poverty line,Region_0,Region_1,Region_2,Region_3,Poor county,Above med income
1201,0.9846221432465944,-0.3868014846816119,0.6418841094672947,0.33496765022649705,-0.5589011628035743,-0.2517074335547653,0.43403253107558054,-1.3202037165177747,1.0520593581510114,1.4793044721946702,1.1342802860496215,-0.7122327842018525,1.0997516099566111,-0.8383980314905896,1.2200276441902522,0.7201466503415282,-0.5844063736954928,-0.3045162348621511,-0.9510094264705445,-0.06949092694964043,-0.2957152559119704,-0.440446809132036,-0.376233563357597,-0.18697743922674492,0.4993562505377364,-1.1225233126407455,-0.5539221233107887,-0.5122624963903712,-0.7578470779633535,-0.7660543917927946,-0.7602108796903795,-1.6161702037642827,-0.7835216471900183,0.5976088887048817,-1.04818015099688,0.8439723301151072,1.4293770683645806,-1.336649370724938,-1.0105201764314309,-0.32818626896176784,-0.3302225569588097,-0.3308608189216584,-0.3868458327650396,-0.299236011043468,-0.8238743945412045,-0.316872179657919,-0.25800028609948583,-0.20346631514464844,-0.21838264517847772,-0.20727892860286048,1.5354276394416224,-0.0978028538013407,2.0626024833517977,-0.1479531290443778,-3.554945913714891,1.204191673992828,0.6490400044684983,-0.35154303299879014,-0.39386201902561035,1.0760008261045981,-0.43194260301478565,2.7920046302025474,-1.8887197951846861,1.3943488126288786,0.3959528398909134,0.5089664044064983,-0.33008159629119227,0.9681685592592174,-1.285128992159253,0.7798386971084369,0.06690902354488419,0.8423224099200503
1202,2.1181933211606556,0.7338676079786256,0.6418841094672947,1.4360292222303175,1.85306785533985,0.8957475804437167,1.534987566797599,0.7574588584234881,1.0520593581510114,0.5460893978047112,1.1342802860496215,-0.7122327842018525,-0.26702019763057594,-0.8383980314905896,-0.8196535584763023,0.7201466503415282,-0.5844063736954928,-0.3045162348621511,-0.9510094264705445,0.4720475166145721,-0.2957152559119704,0.8618487196962433,-0.4046121164772741,-0.18697743922674492,-2.0025783174299727,0.5880387347135604,-0.5539221233107887,-0.5122624963903712,-1.3827362701359216,-0.7660543917927946,0.8368569787677742,1.1143157048109147,0.7882158167527715,-0.4643937301319412,-1.04818015099688,0.16414559939896878,0.6713622494776293,1.2494688658065078,0.6829818796868283,-0.32818626896176784,-0.3302225569588097,-0.3308608189216584,-0.3868458327650396,-0.299236011043468,-0.8238743945412045,-0.316872179657919,-0.25800028609948583,-0.20346631514464844,-0.21838264517847772,-0.20727892860286048,1.5354276394416224,-0.0978028538013407,2.0626024833517977,-0.1479531290443778,0.2812982318920876,1.204191673992828,0.6490400044684983,-0.35154303299879014,-0.39386201902561035,-0.9293673162131847,-0.43194260301478565,-0.3581655951363714,0.5294591619940194,-0.7171806587726203,0.3959528398909134,0.5089664044064983,-0.33008159629119227,0.9681685592592174,0.7781320055038335,0.7798386971084369,0.06690902354488419,0.8423224099200503
1203,-0.21979723328709558,-1.027183823344605,-0.7291442017793903,-0.21556313577541342,-1.3628908355180491,0.8957475804437167,0.43403253107558054,-1.3202037165177747,-0.3132836474151903,-1.009269059511887,-0.02764202406134206,-0.7122327842018525,1.0997516099566111,-0.8383980314905896,-0.8196535584763023,0.7201466503415282,-0.5844063736954928,-0.3045162348621511,-1.3847076009505834,-0.611029370513853,3.125271945273509,-0.440446809132036,-0.376233563357597,-0.18697743922674492,0.4993562505377364,-1.1225233126407455,-0.5539221233107887,-0.5122624963903712,1.7417096907269185,-0.7660543917927946,0.038323049538697355,0.6592347200483817,-0.39058728120432107,-0.4643937301319412,-0.1284413776207996,0.8439723301151072,0.6713622494776293,-0.4746099585477894,-0.16376914837230125,-0.32818626896176784,-0.3302225569588097,-0.3308608189216584,-0.3868458327650396,-0.299236011043468,1.2137772537000322,-0.316872179657919,-0.25800028609948583,-0.20346631514464844,-0.21838264517847772,-0.20727892860286048,-0.6512843551283619,-0.0978028538013407,-0.48482439445867753,-0.1479531290443778,0.2812982318920876,-0.21977940108272107,0.6490400044684983,-0.35154303299879014,-0.39386201902561035,1.0760008261045981,-0.43194260301478565,-0.3581655951363714,0.5294591619940194,-0.7171806587726203,0.3959528398909134,0.5089664044064983,-0.33008159629119227,0.9681685592592174,-1.285128992159253,0.7798386971084369,0.06690902354488419,0.8423224099200503
1204,-1.0699756167226415,-1.1072316156774789,-3.47120082427276,-0.21556313577541342,-1.3628908355180491,-1.3991624475532474,-0.6669225046464379,0.7574588584234881,-1.678626652981392,-1.3203407509752065,-0.8990837566445647,0.8638338371746263,-0.9504061014241695,-0.8383980314905896,-0.8196535584763023,-1.388606056177241,1.7111380796148776,-0.3045162348621511,-0.5173112519905056,-1.1525678140780655,-0.40043935390744423,-0.440446809132036,-0.5465048820756594,-0.18697743922674492,0.4993562505377364,-1.1225233126407455,1.1279364812382286,0.7693836875700782,-0.7578470779633535,0.205014556550291,-0.7602108796903795,-1.1610892190017497,-0.39058728120432107,0.5976088887048817,0.7912973957552808,0.33410228207800335,-1.6026822071832245,-1.336649370724938,-1.0105201764314309,1.8249817524022631,-0.3302225569588097,-0.3308608189216584,-0.3868458327650396,-0.299236011043468,-0.8238743945412045,-0.316872179657919,3.8759646941414503,-0.20346631514464844,-0.21838264517847772,-0.20727892860286048,-0.6512843551283619,-0.0978028538013407,-0.48482439445867753,-0.1479531290443778,0.2812982318920876,-1.1690934511330873,0.6490400044684983,-0.35154303299879014,-0.39386201902561035,1.0760008261045981,0.38627095049156807,-0.3581655951363714,0.5294591619940194,-0.7171806587726203,0.3959528398909134,-2.5875647903222596,-0.33008159629119227,0.9681685592592174,-1.285128992159253,0.7798386971084369,0.06690902354488419,-1.187193868075902
1205,0.41783655428956384,0.5737720233128774,0.6418841094672947,1.4360292222303175,1.0490781826253754,0.8957475804437167,0.43403253107558054,0.7574588584234881,1.0520593581510114,-0.07605398512192801,0.8437997085218806,-0.7122327842018525,1.0997516099566111,-0.8383980314905896,-0.8196535584763023,0.7201466503415282,-0.5844063736954928,-0.3045162348621511,0.7837832714496111,0.4720475166145721,-0.26080722324681244,0.8618487196962433,-0.4329906695969511,-0.18697743922674492,0.4993562505377364,0.5880387347135604,-0.5539221233107887,-0.5122624963903712,-0.13295788579078546,-0.7660543917927946,0.8368569787677742,1.1143157048109147,-0.39058728120432107,1.6596115075417046,-1.04818015099688,0.6740156474360726,0.6713622494776293,1.2494688658065078,1.529732907745958,-0.32818626896176784,-0.3302225569588097,-0.3308608189216584,1.5237711744315698,-0.299236011043468,1.2137772537000322,-0.316872179657919,-0.25800028609948583,-0.20346631514464844,-0.21838264517847772,-0.20727892860286048,-0.6512843551283619,-0.0978028538013407,-0.48482439445867753,-0.1479531290443778,0.2812982318920876,-0.21977940108272107,0.6490400044684983,-0.35154303299879014,-0.39386201902561035,-0.9293673162131847,0.38627095049156807,-0.3581655951363714,0.5294591619940194,-0.7171806587726203,0.3959528398909134,0.5089664044064983,-0.33008159629119227,-1.0328779946801188,0.7781320055038335,-1.2823164632736224,0.8136752518446835,0.8423224099200503
1206,-0.432341829145982,-1.1072316156774789,0.6418841094672947,-0.21556313577541342,-0.5589011628035743,-0.2517074335547653,-0.6669225046464379,0.7574588584234881,-1.678626652981392,0.23501770634139163,-0.02764202406134206,-0.7122327842018525,0.4163657061630176,-0.8383980314905896,1.2200276441902522,-1.388606056177241,1.7111380796148776,-0.3045162348621511,-0.08361307751046673,-1.1525678140780655,-0.40043935390744423,-1.7427423379603153,-0.48974777583630524,-0.18697743922674492,0.4993562505377364,0.5880387347135604,-0.5539221233107887,0.12856059558985353,-1.3827362701359216,2.147152453236462,1.635390907996851,-0.250927249476684,-0.7835216471900183,-0.4643937301319412,-0.1284413776207996,0.5040589647570379,-0.8446673882962733,1.2494688658065078,0.6829818796868283,-0.32818626896176784,-0.3302225569588097,-0.3308608189216584,-0.3868458327650396,-0.299236011043468,-0.8238743945412045,-0.316872179657919,-0.25800028609948583,-0.20346631514464844,4.579118451389437,-0.20727892860286048,-0.6512843551283619,-0.0978028538013407,-0.48482439445867753,-0.1479531290443778,0.2812982318920876,-0.21977940108272107,0.6490400044684983,-0.35154303299879014,-0.39386201902561035,1.0760008261045981,-0.43194260301478565,-0.3581655951363714,-1.8887197951846861,1.3943488126288786,0.3959528398909134,0.5089664044064983,-0.33008159629119227,-1.0328779946801188,-1.285128992159253,0.7798386971084369,0.06690902354488419,-1.187193868075902
1207,0.9137739446269656,-0.7069926540131084,0.6418841094672947,0.33496765022649705,-2.166880508232524,0.8957475804437167,1.534987566797599,-1.3202037165177747,1.0520593581510114,-1.6314124424385261,1.1342802860496215,-0.7122327842018525,1.0997516099566111,-0.8383980314905896,1.2200276441902522,0.7201466503415282,-0.5844063736954928,-0.3045162348621511,-0.9510094264705445,1.5551244037429972,-0.2957152559119704,0.8618487196962433,-0.376233563357597,-0.18697743922674492,0.4993562505377364,0.5880387347135604,-0.5539221233107887,-0.5122624963903712,0.49193130638178256,-0.7660543917927946,0.8368569787677742,-0.250927249476684,0.3952814507670744,-2.588398967805587,0.7912973957552808,-0.8555944966752388,0.6713622494776293,0.38742945362935927,0.6829818796868283,-0.32818626896176784,-0.3302225569588097,-0.3308608189216584,-0.3868458327650396,-0.299236011043468,-0.8238743945412045,-0.316872179657919,-0.25800028609948583,-0.20346631514464844,4.579118451389437,-0.20727892860286048,1.5354276394416224,-0.0978028538013407,-0.48482439445867753,-0.1479531290443778,0.2812982318920876,0.254877623942462,0.6490400044684983,-0.35154303299879014,-0.39386201902561035,1.0760008261045981,-0.43194260301478565,-0.3581655951363714,0.5294591619940194,-0.7171806587726203,0.3959528398909134,0.5089664044064983,-0.33008159629119227,0.9681685592592174,-1.285128992159253,0.7798386971084369,0.06690902354488419,0.8423224099200503
1208,0.9137739446269656,-0.30675369234873784,0.6418841094672947,0.885498436228407,0.24508850991090056,0.8957475804437167,-0.6669225046464379,0.7574588584234881,1.0520593581510114,0.23501770634139163,0.8437997085218806,-0.7122327842018525,-0.26702019763057594,-0.8383980314905896,-0.8196535584763023,0.7201466503415282,-0.5844063736954928,-0.3045162348621511,1.651179620409689,1.5551244037429972,3.090363912608351,0.8618487196962433,-0.376233563357597,-0.18697743922674492,0.4993562505377364,-1.1225233126407455,-0.5539221233107887,-0.5122624963903712,-0.13295788579078546,0.205014556550291,1.635390907996851,0.6592347200483817,1.574084548724167,0.5976088887048817,-0.1284413776207996,0.5040589647570379,-0.08665256940932198,1.2494688658065078,0.6829818796868283,-0.32818626896176784,-0.3302225569588097,-0.3308608189216584,-0.3868458327650396,-0.299236011043468,-0.8238743945412045,-0.316872179657919,3.8759646941414503,-0.20346631514464844,-0.21838264517847772,-0.20727892860286048,1.5354276394416224,-0.0978028538013407,-0.48482439445867753,-0.1479531290443778,0.2812982318920876,1.204191673992828,0.6490400044684983,-0.35154303299879014,-0.39386201902561035,1.0760008261045981,-0.43194260301478565,-0.3581655951363714,0.5294591619940194,-0.7171806587726203,0.3959528398909134,0.5089664044064983,-0.33008159629119227,0.9681685592592174,0.7781320055038335,-1.2823164632736224,0.06690902354488419,0.8423224099200503
1209,0.41783655428956384,1.054058777310122,0.6418841094672947,0.33496765022649705,0.24508850991090056,0.8957475804437167,1.534987566797599,0.7574588584234881,1.0520593581510114,-0.07605398512192801,1.1342802860496215,-0.7122327842018525,1.0997516099566111,1.1927508921056242,1.2200276441902522,-1.388606056177241,1.7111380796148776,-0.3045162348621511,0.3500850969695722,-1.1525678140780655,-0.40043935390744423,0.8618487196962433,2.2345933236526925,-0.18697743922674492,0.4993562505377364,0.5880387347135604,-0.5539221233107887,-0.5122624963903712,-0.13295788579078546,-0.7660543917927946,0.8368569787677742,-0.250927249476684,-1.5693903791614134,0.5976088887048817,-0.1284413776207996,0.33410228207800335,1.4293770683645806,0.38742945362935927,0.6829818796868283,-0.32818626896176784,-0.3302225569588097,-0.3308608189216584,-0.3868458327650396,-0.299236011043468,1.2137772537000322,-0.316872179657919,-0.25800028609948583,-0.20346631514464844,-0.21838264517847772,-0.20727892860286048,-0.6512843551283619,-0.0978028538013407,-0.48482439445867753,-0.1479531290443778,0.2812982318920876,-0.6944364261079041,0.6490400044684983,-0.35154303299879014,-0.39386201902561035,-0.9293673162131847,-0.43194260301478565,-0.3581655951363714,0.5294591619940194,-0.7171806587726203,0.3959528398909134,0.5089664044064983,-0.33008159629119227,-1.0328779946801188,0.7781320055038335,-1.2823164632736224,0.06690902354488419,0.8423224099200503
1210,0.06359556119141972,0.8139154003114997,0.6418841094672947,0.33496765022649705,0.24508850991090056,-0.2517074335547653,0.43403253107558054,0.7574588584234881,1.0520593581510114,0.23501770634139163,1.1342802860496215,-0.7122327842018525,0.4163657061630176,-0.8383980314905896,-0.8196535584763023,-1.388606056177241,1.7111380796148776,-0.3045162348621511,1.651179620409689,-1.1525678140780655,-0.40043935390744423,-0.440446809132036,2.2345933236526925,-0.18697743922674492,0.4993562505377364,0.5880387347135604,1.1279364812382286,-0.5122624963903712,-1.3827362701359216,-0.7660543917927946,1.635390907996851,0.6592347200483817,0.3952814507670744,-0.4643937301319412,-0.1284413776207996,0.8439723301151072,-0.08665256940932198,1.2494688658065078,1.529732907745958,-0.32818626896176784,-0.3302225569588097,-0.3308608189216584,-0.3868458327650396,-0.299236011043468,-0.8238743945412045,-0.316872179657919,-0.25800028609948583,-0.20346631514464844,-0.21838264517847772,-0.20727892860286048,1.5354276394416224,-0.0978028538013407,2.0626024833517977,-0.1479531290443778,0.2812982318920876,1.6788486990180111,0.6490400044684983,-0.35154303299879014,-0.39386201902561035,-0.9293673162131847,-0.43194260301478565,-0.3581655951363714,0.5294591619940194,-0.7171806587726203,0.3959528398909134,0.5089664044064983,-0.33008159629119227,0.9681685592592174,0.7781320055038335,0.7798386971084369,0.8136752518446835,0.8423224099200503
1211,-0.6448864250048685,0.41367643864712916,-3.47120082427276,-1.316624707779234,0.24508850991090056,-0.2517074335547653,0.43403253107558054,0.7574588584234881,1.0520593581510114,0.5460893978047112,-0.02764202406134206,0.8638338371746263,-0.26702019763057594,1.1927508921056242,-0.8196535584763023,-1.388606056177241,1.7111380796148776,-0.3045162348621511,-0.08361307751046673,-1.1525678140780655,-0.40043935390744423,0.8618487196962433,-0.48974777583630524,-0.18697743922674492,-2.0025783174299727,-1.1225233126407455,-0.5539221233107887,0.7693836875700782,-0.13295788579078546,-0.7660543917927946,-1.5587448089194562,-0.7060082342392169,-0.39058728120432107,-0.4643937301319412,1.7110361691313611,0.47006762822123105,-0.8446673882962733,-1.336649370724938,-1.8572712044905604,-0.32818626896176784,1.927848589569389,-0.3308608189216584,-0.3868458327650396,-0.299236011043468,1.2137772537000322,-0.316872179657919,-0.25800028609948583,-0.20346631514464844,-0.21838264517847772,-0.20727892860286048,-0.6512843551283619,-0.0978028538013407,-0.48482439445867753,-0.1479531290443778,0.2812982318920876,-0.6944364261079041,0.6490400044684983,-0.35154303299879014,-0.39386201902561035,-0.9293673162131847,0.38627095049156807,2.7920046302025474,-1.8887197951846861,-0.7171806587726203,0.3959528398909134,-1.0392991929578805,-0.33008159629119227,0.9681685592592174,-1.285128992159253,-1.2823164632736224,0.8136752518446835,-1.187193868075902
1212,-0.14894903466746676,-0.30675369234873784,0.6418841094672947,0.33496765022649705,0.24508850991090056,-0.2517074335547653,-0.6669225046464379,0.7574588584234881,-0.3132836474151903,-0.38712567658524766,0.5533191309941398,-0.7122327842018525,-0.26702019763057594,-0.8383980314905896,-0.8196535584763023,0.7201466503415282,-0.5844063736954928,-0.3045162348621511,-0.08361307751046673,0.4720475166145721,-0.2957152559119704,-0.440446809132036,-0.4329906695969511,-0.18697743922674492,0.4993562505377364,-1.1225233126407455,1.1279364812382286,-0.5122624963903712,-0.7578470779633535,1.1760835048933764,-0.7602108796903795,1.1143157048109147,0.7882158167527715,-0.4643937301319412,-0.1284413776207996,0.8439723301151072,-0.08665256940932198,0.38742945362935927,0.6829818796868283,-0.32818626896176784,-0.3302225569588097,-0.3308608189216584,-0.3868458327650396,3.3418437724553716,-0.8238743945412045,3.155846629008439,-0.25800028609948583,-0.20346631514464844,-0.21838264517847772,-0.20727892860286048,-0.6512843551283619,-0.0978028538013407,-0.48482439445867753,-0.1479531290443778,0.2812982318920876,0.7295346489676451,0.6490400044684983,-0.35154303299879014,-0.39386201902561035,1.0760008261045981,-0.43194260301478565,-0.3581655951363714,0.5294591619940194,1.3943488126288786,-2.5255532963862666,0.5089664044064983,-0.33008159629119227,0.9681685592592174,-1.285128992159253,0.7798386971084369,0.8136752518446835,-1.187193868075902
1213,-1.9910021987778161,-3.6687609703294504,0.6418841094672947,-0.7660939217773234,-2.9708701809469984,-2.5466174615517296,-2.8688325760904747,-1.3202037165177747,-3.043969658547594,-3.1867708997551243,-3.222928376866492,0.8638338371746263,-2.3171779090113565,-0.8383980314905896,-0.8196535584763023,-1.388606056177241,1.7111380796148776,-0.3045162348621511,0.3500850969695722,-1.1525678140780655,-0.40043935390744423,-3.0450378667885944,-0.5465048820756594,5.348238825686955,0.4993562505377364,0.5880387347135604,2.809795085787246,2.691852963510753,-1.3827362701359216,0.205014556550291,-0.7602108796903795,-1.6161702037642827,0.3952814507670744,-0.4643937301319412,1.7110361691313611,-1.7053779100704118,-1.6026822071832245,-2.198688782902087,-1.8572712044905604,-0.32818626896176784,-0.3302225569588097,-0.3308608189216584,-0.3868458327650396,3.3418437724553716,-0.8238743945412045,-0.316872179657919,-0.25800028609948583,-0.20346631514464844,-0.21838264517847772,4.824417063231578,-0.6512843551283619,-0.0978028538013407,-0.48482439445867753,-0.1479531290443778,0.2812982318920876,-1.1690934511330873,0.6490400044684983,-0.35154303299879014,-0.39386201902561035,-0.9293673162131847,-0.43194260301478565,2.7920046302025474,-1.8887197951846861,-0.7171806587726203,-2.5255532963862666,-2.5875647903222596,3.0295539382868757,-1.0328779946801188,-1.285128992159253,-1.2823164632736224,0.06690902354488419,-1.187193868075902
